antecedent,consequent,discovery_support,discovery_confidence,discovery_lift,discovery_phi,validation_pair_count,validation_support,validation_confidence,validation_lift,validation_phi,validation_p_value,validation_q_bh,validation_q_by,retained_direction,lift_above_one
P0613,P0058,0.008582989332570401,0.13291139240506328,1.6382584574179764,0.04983029643308623,37.0,0.005530642750373692,0.14015151515151514,1.7460216692060264,0.04467110859943724,0.00025842977088860335,0.00039134532130983017,0.0030225924115613112,True,True
P0076,P0613,0.012588384354436589,0.1735211267605634,2.687051524335889,0.12397246784348971,51.0,0.007623318385650224,0.16293929712460065,4.12902991577113,0.14050936737784883,1.4371811601518544e-30,1.4029099171020795e-29,1.0835506747197542e-28,True,True
P0613,P0076,0.012588384354436589,0.1949367088607595,2.687051524335889,0.12397246784348971,51.0,0.007623318385650224,0.19318181818181818,4.12902991577113,0.14050936737784883,1.4371811601518544e-30,1.4029099171020795e-29,1.0835506747197542e-28,True,True
P0613,P0535,0.01896431928720317,0.2936708860759494,1.4604157661829784,0.060691348962190514,72.0,0.010762331838565023,0.2727272727272727,1.8655883993307305,0.07259694716393805,2.887312334447869e-09,6.979046385551136e-09,5.39033214305388e-08,True,True
P0070,P0152,0.019781746842686066,0.14231108497500736,1.4131190406183056,0.055547803489692994,66.0,0.009865470852017937,0.10963455149501661,1.9930846453849487,0.0753431640306286,7.160545289383315e-10,1.889133466159548e-09,1.4590900078040457e-08,True,True
P0152,P0070,0.019781746842686066,0.19642857142857142,1.4131190406183056,0.055547803489692994,66.0,0.009865470852017937,0.1793478260869565,1.9930846453849487,0.0753431640306286,7.160545289383315e-10,1.889133466159548e-09,1.4590900078040457e-08,True,True
P0152,P0535,0.03375975804144358,0.3352272727272727,1.667074325572801,0.11199435246494972,109.0,0.016292974588938716,0.296195652173913,2.0261236329687917,0.10244049814785863,5.3444490971654785e-17,2.511891075667775e-16,1.9400827071523964e-15,True,True
P0535,P0152,0.03375975804144358,0.1678861788617886,1.667074325572801,0.11199435246494972,109.0,0.016292974588938716,0.1114519427402863,2.0261236329687917,0.10244049814785863,5.3444490971654785e-17,2.511891075667775e-16,1.9400827071523964e-15,True,True
P0092,P0094,0.0038827808885437526,0.23809523809523808,6.203915005831938,0.1338557191078125,9.0,0.0013452914798206279,0.125,13.066406249999998,0.1236929880836252,4.637273605290379e-24,3.198206633213854e-23,2.470164985696592e-22,False,True
P0094,P0092,0.0038827808885437526,0.10117145899893504,6.20391500583194,0.1338557191078125,9.0,0.0013452914798206279,0.140625,13.06640625,0.1236929880836252,4.637273605290379e-24,3.198206633213854e-23,2.470164985696592e-22,False,True
P0072,P0567,0.033718886663669435,0.17643284858853722,1.788969128228653,0.12685230632120864,122.0,0.018236173393124066,0.13495575221238937,2.291507569291586,0.127704943025738,1.5397371644920385e-25,1.170015845353531e-24,9.036727470601918e-24,True,True
P0567,P0072,0.033718886663669435,0.3418980522171571,1.7889691282286533,0.12685230632120864,122.0,0.018236173393124066,0.3096446700507614,2.2915075692915865,0.127704943025738,1.5397371644920385e-25,1.170015845353531e-24,9.036727470601918e-24,True,True
P0142,P0007,0.0034331957330281603,0.1240768094534712,1.6347804506720949,0.030688547057827222,13.0,0.0019431988041853513,0.09558823529411764,2.1316176470588233,0.035320443277121215,0.003865372439480467,0.005285730200108527,0.04082483454493562,False,True
P0142,P0072,0.008582989332570401,0.310192023633678,1.623068486365526,0.05109004452606469,36.0,0.0053811659192825115,0.2647058823529412,1.9589406559083813,0.054601298112022204,7.970591639817689e-06,1.4186088065818578e-05,0.00010956758597232947,True,True
P0142,P0613,0.0035149384885764497,0.12703101920236337,1.967131611914066,0.04286637915315541,12.0,0.0017937219730941704,0.08823529411764706,2.23596256684492,0.03608719747324857,0.0031607154637653175,0.004345555713454158,0.033563308434456825,False,True
P0056,P0095,0.009277802754730863,0.28268991282689915,2.11322153899656,0.08058641436719834,34.0,0.005082212257100149,0.2537313432835821,2.5875955587914086,0.07483798209531095,9.288509090813997e-10,2.4055342931108087e-09,1.8579370454133485e-08,True,True
P0056,P0152,0.0049863080884456614,0.1519302615193026,1.5086354336821335,0.03135448763550128,16.0,0.002391629297458894,0.11940298507462686,2.1706683971447114,0.0403797368904376,0.0009573951540790598,0.0013884965148872309,0.010724183479006756,False,True
P0095,P0152,0.01491805288756284,0.11151848457073021,1.1073550170422306,0.014117840961649966,45.0,0.006726457399103139,0.06859756097560976,1.2470589209968188,0.019653797212943042,0.1079377944476486,0.12497542076100919,0.9652594214224473,False,True
P0152,P0095,0.01491805288756284,0.1481331168831169,1.1073550170422306,0.014117840961649966,45.0,0.006726457399103139,0.12228260869565218,1.2470589209968186,0.019653797212943042,0.1079377944476486,0.12497542076100919,0.9652594214224473,False,True
P0601,P0095,0.006825520088282176,0.20316301703163017,1.5187257982624185,0.038007616462914305,30.0,0.004484304932735426,0.23076923076923078,2.353424015009381,0.06282071882875898,2.772960679356662e-07,5.603323410993001e-07,4.32777955921505e-06,True,True
P0601,P0152,0.004536722932930069,0.13503649635036497,1.340883910797232,0.021269249002320904,11.0,0.0016442451420029896,0.08461538461538462,1.5382525083612042,0.018281106656783182,0.13484765471416177,0.1543026815439777,1.0,False,True
P0576,P0009,0.005721992888380267,0.14271151885830785,1.4351511434057618,0.02955251771568051,20.0,0.0029895366218236174,0.10309278350515463,0.9768990391635758,-0.0013712431111811657,0.910698690913131,0.947275933417019,1.0,False,False
P0685,P0031,0.00523153635509053,0.16886543535620052,3.1041552267920047,0.09024032477270337,96.0,0.014349775784753363,0.19834710743801653,1.7413938960109325,0.07423166289718644,1.2665202848440806e-09,3.20801245801824e-09,2.477738606749128e-08,True,True
P0011,P0058,0.013324069154371194,0.20324189526184538,2.5051483382224538,0.11846161825472436,47.0,0.007025411061285501,0.1649122807017544,2.054493776340292,0.06571289024195467,7.666078595266578e-08,1.615988992922473e-07,1.2481243038311444e-06,True,True
P0058,P0011,0.013324069154371194,0.16423173803526447,2.5051483382224538,0.11846161825472436,47.0,0.007025411061285501,0.08752327746741155,2.0544937763402924,0.06571289024195467,7.666078595266578e-08,1.615988992922473e-07,1.2481243038311444e-06,False,True
P0011,P0071,0.0075612048882167816,0.11533665835411472,2.8446996168852063,0.10044174910796207,37.0,0.005530642750373692,0.12982456140350876,3.9478468899521526,0.11466397303269897,6.682669152875002e-21,3.9260681273140634e-20,3.03233565925198e-19,True,True
P0071,P0011,0.0075612048882167816,0.18649193548387097,2.8446996168852063,0.10044174910796207,37.0,0.005530642750373692,0.16818181818181818,3.9478468899521535,0.11466397303269897,6.682669152875002e-21,3.9260681273140634e-20,3.03233565925198e-19,True,True
P0600,P0011,0.0034331957330281603,0.18461538461538463,2.8160751966238253,0.06621569347950149,15.0,0.002242152466367713,0.17647058823529413,4.142414860681115,0.07519681301749434,7.722477686498788e-10,2.0247570628444136e-09,1.5638401688117913e-08,False,True
P0027,P0058,0.005272407732864675,0.12309160305343511,1.5172202780394946,0.03251133441021592,58.0,0.00866965620328849,0.17737003058103976,2.2096936770710536,0.08101436096418588,3.4406395758769086e-11,1.0060303276008749e-10,7.77016989453034e-10,True,True
P0071,P0058,0.006294192177218294,0.15524193548387097,1.9135034939465345,0.05579895071142318,22.0,0.003288490284005979,0.1,1.2458100558659218,0.013390676890572521,0.27340455470539254,0.3038094395106332,1.0,False,True
P0600,P0071,0.0032697102219315815,0.17582417582417584,4.336582772066643,0.0944161896505213,12.0,0.0017937219730941704,0.1411764705882353,4.293048128342246,0.06888589890806943,1.757255492614438e-08,3.925981021351623e-08,3.0322683821422926e-07,False,True
P0048,P0070,0.009236931376956718,0.2222222222222222,1.5986801267601032,0.05009520647071357,45.0,0.006726457399103139,0.2073732718894009,2.3045302141861996,0.07510902586709746,8.079948058539785e-10,2.1097642152853883e-09,1.6294962428480268e-08,True,True
P0048,P0535,0.013732782932112641,0.3303834808259587,1.6429863059692544,0.06717895926137997,63.0,0.009417040358744395,0.2903225806451613,1.985948941223036,0.07469762890117511,9.981868881440485e-10,2.558988204151106e-09,1.9764586174823275e-08,True,True
P0702,P0149,0.0034331957330281603,0.2608695652173913,1.6458730407874969,0.03237037746787253,3.0,0.0004484304932735426,0.08108108108108109,0.4652079180381068,-0.018323123513119103,0.13395339279634055,0.15355632832751234,1.0,False,False
P0702,P0535,0.004700208444026648,0.35714285714285715,1.7760598141695703,0.04496266259330123,10.0,0.0014947683109118087,0.2702702702702703,1.8487812966340575,0.02619167236157582,0.03217093543462991,0.039482511669773075,0.3049468938660322,False,True
P0049,P0072,0.011157886132341522,0.3855932203389831,2.0176025068507055,0.08538549492788522,39.0,0.005829596412556054,0.3170731707317073,2.34648176127779,0.07283909198493518,2.5583506279298383e-09,6.207546743485592e-09,4.794457135317841e-08,True,True
P0049,P0599,0.004822822577349083,0.16666666666666666,2.1283054975643703,0.05677329548324103,15.0,0.002242152466367713,0.12195121951219512,2.3716676120249574,0.04370660963323249,0.00035040278955097667,0.0005266510311727667,0.004067638792859023,False,True
P0072,P0537,0.02505415457555074,0.13109495295124038,2.279673215250887,0.15364550490491513,103.0,0.015396113602391629,0.11393805309734513,3.7549043114346747,0.19263162544973045,6.265457644213308e-56,1.1866963806726401e-54,9.165561154642317e-54,True,True
P0537,P0072,0.02505415457555074,0.43567874911158494,2.279673215250887,0.15364550490491513,103.0,0.015396113602391629,0.5073891625615764,3.754904311434675,0.19263162544973045,6.265457644213308e-56,1.1866963806726401e-54,9.165561154642317e-54,True,True
P0089,P0537,0.005190664977316385,0.13270637408568442,2.3076949927181523,0.06517086905364666,13.0,0.0019431988041853513,0.07602339181286549,2.505401434621035,0.04313064573110355,0.0004190921132200778,0.00062244384708707,0.004807503619901201,False,True
P0089,P0613,0.0056402501328319775,0.14420062695924765,2.233010594817666,0.06536278844005404,25.0,0.0037369207772795215,0.14619883040935672,3.7048112706007443,0.08879246952875597,3.7985728376775033e-13,1.3242826733551514e-12,1.0228221831931386e-11,True,True
P0537,P0599,0.010667429599051785,0.18550106609808104,2.368817632683585,0.09855481297824165,35.0,0.00523168908819133,0.1724137931034483,3.3530473135525263,0.09691386572642459,2.2482947731902068e-15,9.44730485820653e-15,7.296714798722213e-14,True,True
P0599,P0537,0.010667429599051785,0.13622129436325678,2.3688176326835846,0.09855481297824165,35.0,0.00523168908819133,0.10174418604651163,3.3530473135525263,0.09691386572642459,2.2482947731902068e-15,9.44730485820653e-15,7.296714798722213e-14,True,True
P0537,P0613,0.008869088976989414,0.15422885572139303,2.3883021600856473,0.09010222285060915,35.0,0.00523168908819133,0.1724137931034483,4.369122257053292,0.12080208873734682,5.048146072024411e-23,3.336509044478634e-22,2.5769841543506095e-21,True,True
P0613,P0537,0.008869088976989414,0.13734177215189874,2.3883021600856478,0.09010222285060915,35.0,0.00523168908819133,0.13257575757575757,4.3691222570532915,0.12080208873734682,5.048146072024411e-23,3.336509044478634e-22,2.5769841543506095e-21,True,True
P0599,P0613,0.01810602035394613,0.23121085594989563,3.580402539573478,0.1976225137508764,59.0,0.00881913303437967,0.17151162790697674,4.3462605708245245,0.15791396796616208,3.648763651560986e-38,4.630281073830891e-37,3.576241154567666e-36,True,True
P0613,P0599,0.01810602035394613,0.28037974683544303,3.580402539573478,0.1976225137508764,59.0,0.00881913303437967,0.22348484848484848,4.3462605708245245,0.15791396796616208,3.648763651560986e-38,4.630281073830891e-37,3.576241154567666e-36,True,True
P0159,P0572,0.02084440266481383,0.37362637362637363,6.721703296703296,0.3374151210461855,77.0,0.011509715994020927,0.2950191570881226,8.055829228243022,0.27718401625165784,8.552621867380992e-114,3.6177590499021597e-112,2.794210242374208e-111,True,True
P0572,P0159,0.02084440266481383,0.375,6.721703296703296,0.3374151210461855,77.0,0.011509715994020927,0.3142857142857143,8.055829228243022,0.27718401625165784,8.552621867380992e-114,3.6177590499021597e-112,2.794210242374208e-111,True,True
P0159,P0576,0.01234315608779172,0.22124542124542124,5.5180547620914595,0.22445175314138094,69.0,0.01031390134529148,0.26436781609195403,9.116601493067899,0.28261852225615164,3.1928315254829092e-118,1.6882096690990883e-116,1.3039046226142174e-115,True,True
P0576,P0159,0.01234315608779172,0.30784913353720694,5.5180547620914595,0.22445175314138094,69.0,0.01031390134529148,0.3556701030927835,9.116601493067899,0.28261852225615164,3.1928315254829092e-118,1.6882096690990883e-116,1.3039046226142174e-115,True,True
P0572,P0576,0.007111619732701189,0.12794117647058822,3.190965101636985,0.10863333376478988,34.0,0.005082212257100149,0.13877551020408163,4.785609088996424,0.12755139238542154,1.7575138515002742e-25,1.3196953121620403e-24,1.0192790916122861e-23,True,True
P0576,P0572,0.007111619732701189,0.17737003058103976,3.190965101636985,0.10863333376478988,34.0,0.005082212257100149,0.17525773195876287,4.785609088996424,0.12755139238542154,1.7575138515002742e-25,1.3196953121620403e-24,1.0192790916122861e-23,True,True
P0015,P0058,0.007397719377120203,0.15133779264214048,1.8653812456298493,0.05829460039292942,34.0,0.005082212257100149,0.13229571984435798,1.6481533813012195,0.03827200919218567,0.0017459204459294125,0.0024755006099267314,0.01911976188532495,True,True
P0159,P0058,0.0063350635549924384,0.11355311355311355,1.3996493850398133,0.028865791395223953,31.0,0.004633781763826607,0.11877394636015326,1.4796977675035852,0.028553537676275838,0.01951924915099944,0.024427936067670897,0.18867146268957388,True,True
P0482,P0058,0.0034331957330281603,0.12708018154311648,1.5663832754737688,0.028043403424799558,7.0,0.0010463378176382662,0.1346153846153846,1.6770519982810483,0.017703076958099622,0.14762334071919256,0.16801257342839043,1.0,False,True
P0569,P0058,0.0035558098663505946,0.10211267605633803,1.2586351864334622,0.014597423739941223,11.0,0.0016442451420029896,0.07534246575342465,0.9386240146935025,-0.002708301093278439,0.8246887326700636,0.862051072288559,1.0,False,False
P0091,P0165,0.005395021866187109,0.25384615384615383,2.025718801746199,0.05721020089644529,18.0,0.0026905829596412557,0.20930232558139536,2.2584396099024757,0.0458965004044861,0.00017404469547013175,0.0002716638604570691,0.002098221387608965,False,True
P0569,P0159,0.004863693955123228,0.1396713615023474,2.5035452028409773,0.06941987825500669,18.0,0.0026905829596412557,0.1232876712328767,3.160132262635805,0.06501052402121932,1.0527895094113454e-07,2.1937436575418674e-07,1.6943585552533464e-06,False,True
P0569,P0165,0.00968651653247231,0.27816901408450706,2.2198177650377153,0.08769802605240609,47.0,0.007025411061285501,0.3219178082191781,3.473596995139196,0.11808241493469221,4.535606568148314e-22,2.8493488787030744e-21,2.2007214165312957e-20,True,True
P0142,P0018,0.005027179466219806,0.18168389955686853,2.058943941851738,0.055573287242470924,17.0,0.0025411061285500747,0.125,2.7690397350993377,0.055408301996868095,5.8433627225766184e-06,1.057807032089833e-05,8.170072143419309e-05,False,True
P0050,P0095,0.008419503821473821,0.16546184738955824,1.2368942927223714,0.021555395751475068,40.0,0.005979073243647235,0.12698412698412698,1.295005807200929,0.02162195774447821,0.07697530559802208,0.09078221450175653,0.7011649755753653,False,True
P0688,P0009,0.006580291821637307,0.15246212121212122,1.5332062144253884,0.037630636215311576,50.0,0.007473841554559043,0.12135922330097088,1.149990373772656,0.013197993125428216,0.28036676539357114,0.3101878162898359,1.0,False,True
P0685,P0688,0.0034331957330281603,0.11081794195250659,2.567597145598465,0.059529800224945056,45.0,0.006726457399103139,0.09297520661157024,1.5097187675519537,0.036465768611559944,0.0028578934933654776,0.00393347813783166,0.03038058850597443,False,True
P0049,P0095,0.005762864266154412,0.19915254237288135,1.4887458766383403,0.033155241389278715,20.0,0.0029895366218236174,0.16260162601626016,1.6582391433670434,0.029703116538743243,0.01512009082735766,0.019264453072205694,0.14879081593217272,False,True
P0525,P0095,0.004495851555155924,0.21956087824351297,1.6413064491243605,0.036437890835379086,16.0,0.002391629297458894,0.1797752808988764,1.8333790079473826,0.03190670525733166,0.00906145989269177,0.01191605451173664,0.09203476822560745,False,True
P0071,P0070,0.010217844443536192,0.25201612903225806,1.813019296980964,0.0671531153776857,49.0,0.007324364723467863,0.22272727272727272,2.4751585623678647,0.08553794812703634,2.6270589682544767e-12,8.439842609404888e-12,6.518591851456548e-11,True,True
P0098,P0070,0.004128009155188622,0.2961876832844575,2.1307921337609,0.054016890777503795,14.0,0.0020926756352765323,0.19444444444444445,2.1608527131782944,0.038075087610131196,0.001844109344146899,0.0026001941752471273,0.02008284436973151,False,True
P0118,P0070,0.008256018310377243,0.2518703241895262,1.8119703681108903,0.06006014636848791,36.0,0.0053811659192825115,0.26865671641791045,2.9855704864382404,0.0892645786435894,2.8528466925926926e-13,1.002842784736877e-12,7.745550607298288e-12,True,True
P0071,P0076,0.014427596354273103,0.3558467741935484,4.905072126306224,0.22451475428839857,68.0,0.010164424514200299,0.3090909090909091,6.606447865233808,0.22903979606809172,2.628920191688663e-78,5.957320934380202e-77,4.6011928772331124e-76,True,True
P0076,P0071,0.014427596354273103,0.19887323943661972,4.905072126306225,0.22451475428839857,68.0,0.010164424514200299,0.21725239616613418,6.606447865233807,0.22903979606809172,2.628920191688663e-78,5.957320934380202e-77,4.6011928772331124e-76,True,True
P0071,P0594,0.006539420443863163,0.16129032258064516,5.458216213804489,0.15992132133775278,23.0,0.0034379671150971598,0.10454545454545454,5.507158196134573,0.11561459442170599,3.1873545684218453e-21,1.9352884915441732e-20,1.494738275941264e-19,True,True
P0594,P0071,0.006539420443863163,0.22130013831258644,5.458216213804488,0.15992132133775278,23.0,0.0034379671150971598,0.18110236220472442,5.507158196134574,0.11561459442170599,3.1873545684218453e-21,1.9352884915441732e-20,1.494738275941264e-19,True,True
P0071,P0599,0.015939837331916458,0.39314516129032256,5.020398048690147,0.2409000771179544,79.0,0.011808669656203289,0.35909090909090907,6.983483086680761,0.2568871941824258,5.156364855834969e-98,1.8176186116818267e-96,1.403854837051324e-95,True,True
P0599,P0071,0.015939837331916458,0.2035490605427975,5.020398048690147,0.2409000771179544,79.0,0.011808669656203289,0.22965116279069767,6.98348308668076,0.2568871941824258,5.156364855834969e-98,1.8176186116818267e-96,1.403854837051324e-95,True,True
P0118,P0076,0.004005395021866187,0.12219451371571072,1.6843567138491797,0.03523540382620023,10.0,0.0014947683109118087,0.07462686567164178,1.595059844547232,0.01884766402317809,0.12317178473752843,0.1418375633683517,1.0,False,True
P0118,P0570,0.003392324355254016,0.10349127182044887,2.344556432991595,0.05319093011017464,7.0,0.0010463378176382662,0.05223880597014925,1.985668249660787,0.02316307166287782,0.058150229025978196,0.06935398555823903,0.535662033107333,False,True
P0118,P0599,0.0049454367106715165,0.15087281795511223,1.9266206873213627,0.04972224984362223,11.0,0.0016442451420029896,0.08208955223880597,1.596450885109337,0.019853487260798382,0.10440467243479166,0.12132740780196943,0.9370836500848331,False,True
P0605,P0149,0.003310581599705726,0.19612590799031476,1.2373936541513746,0.013500092791413933,19.0,0.0028400597907324364,0.2835820895522388,1.627070479506413,0.028976693036681732,0.017784532444094475,0.022389456023368937,0.1729270702629472,False,True
P0570,P0599,0.01732946417623738,0.3925925925925926,5.013341838707183,0.2513886249129724,64.0,0.009566517189835576,0.36363636363636365,7.071881606765328,0.23237261162317704,1.5119917404838547e-80,3.689841382065407e-79,2.849883709856851e-78,True,True
P0599,P0570,0.01732946417623738,0.22129436325678498,5.013341838707183,0.2513886249129724,64.0,0.009566517189835576,0.18604651162790697,7.071881606765327,0.23237261162317704,1.5119917404838547e-80,3.689841382065407e-79,2.849883709856851e-78,True,True
P0594,P0599,0.00866473208811869,0.29322268326417705,3.7444046928103445,0.13959029016430866,27.0,0.004035874439461884,0.2125984251968504,4.134544955136422,0.10152064037560646,1.0098723503963348e-16,4.626454919324725e-16,3.573285988133814e-15,True,True
P0599,P0594,0.00866473208811869,0.11064718162839249,3.7444046928103445,0.13959029016430866,27.0,0.004035874439461884,0.07848837209302326,4.1345449551364215,0.10152064037560646,1.0098723503963348e-16,4.626454919324725e-16,3.573285988133814e-15,False,True
P0605,P0599,0.005190664977316385,0.3075060532687651,3.9268009422374095,0.11178651282679952,15.0,0.002242152466367713,0.22388059701492538,4.353956959389101,0.0785410487985938,1.3268471359077345e-10,3.7087423248169937e-10,2.8644820308336005e-09,False,True
P0058,P0095,0.019618261331589486,0.24181360201511334,1.8076545678288354,0.09430939853275695,94.0,0.014050822122571001,0.1750465549348231,1.7851546532225098,0.07648004960544204,3.9627391637406454e-10,1.0654059319463727e-09,8.228762961456218e-09,True,True
P0095,P0058,0.019618261331589486,0.1466544454628781,1.8076545678288354,0.09430939853275695,94.0,0.014050822122571001,0.14329268292682926,1.7851546532225095,0.07648004960544204,3.9627391637406454e-10,1.0654059319463727e-09,8.228762961456218e-09,True,True
P0071,P0072,0.016144194220787184,0.39818548387096775,2.083491067979249,0.10826342267823237,61.0,0.009118086696562033,0.2772727272727273,2.051940868865648,0.07667354244293909,3.5801241553840637e-10,9.666335219536972e-10,7.465884959194066e-09,True,True
P0071,P0095,0.009073445865860138,0.22379032258064516,1.6729232577392743,0.05436070895372747,33.0,0.004932735426008968,0.15,1.5297256097560974,0.032207679538007766,0.00843000172976669,0.011131812898099822,0.0859776043319,True,True
P0056,P0072,0.011117014754567377,0.33872976338729766,1.772391172112278,0.06915990333905417,40.0,0.005979073243647235,0.29850746268656714,2.2090873068286885,0.06832593590517383,2.2898181190313674e-08,5.097858233422466e-08,3.937378773300553e-07,True,True
P0056,P0149,0.006825520088282176,0.20797011207970112,1.312120869585881,0.02495300066046065,35.0,0.00523168908819133,0.26119402985074625,1.4986175469138014,0.032750876303126786,0.007389237290949384,0.009860086353538139,0.07615530470581099,True,True
P0056,P0569,0.0035558098663505946,0.10834371108343711,3.1113211022047604,0.07387437253444747,15.0,0.002242152466367713,0.11194029850746269,5.129319157636475,0.0881792012091721,5.497812787810233e-13,1.8907112270274217e-12,1.4603086062557994e-11,False,True
P0569,P0056,0.0035558098663505946,0.10211267605633803,3.11132110220476,0.07387437253444747,15.0,0.002242152466367713,0.10273972602739725,5.129319157636475,0.0881792012091721,5.497812787810233e-13,1.8907112270274217e-12,1.4603086062557994e-11,False,True
P0569,P0072,0.01217967057669514,0.34976525821596244,1.8301339975983646,0.07664386632396146,45.0,0.006726457399103139,0.3082191780821918,2.2809582979755123,0.0756283759665138,6.177737533346348e-10,1.6400729978695639e-09,1.2667258116630085e-08,True,True
P0049,P0070,0.0075612048882167816,0.2612994350282486,1.8798039626098673,0.06102400961760772,16.0,0.002391629297458894,0.13008130081300814,1.4455878778056885,0.019176234799650284,0.1167713333329426,0.13495703278643364,1.0,False,True
P0049,P0152,0.005476764621735399,0.18926553672316385,1.8793668372587864,0.05079863421541795,20.0,0.0029895366218236174,0.16260162601626016,2.9559915164369035,0.06458515080543013,1.2738010920954686e-07,2.641264029197957e-07,2.040005125106133e-06,False,True
P0049,P0165,0.005272407732864675,0.18220338983050846,1.454002067509149,0.02966398019115033,22.0,0.003288490284005979,0.17886178861788618,1.929976396538159,0.040676396569070766,0.0008777978332120737,0.001277437443057479,0.009866408287970587,True,True
P0049,P0535,0.012057056443372707,0.4166666666666667,2.0720697831978323,0.0928470480268705,35.0,0.00523168908819133,0.2845528455284553,1.9464811212529303,0.0535989561031086,1.165260132723113e-05,2.0284157865920854e-05,0.00015666660185239325,True,True
P0058,P0070,0.015040667020885273,0.1853904282115869,1.3337099697303432,0.03984228533881365,66.0,0.009865470852017937,0.12290502793296089,1.365838267228419,0.03398550600264839,0.0054399624526379736,0.007359608051596577,0.05684262526601099,True,True
P0070,P0058,0.015040667020885273,0.10820346956777419,1.333709969730343,0.03984228533881365,66.0,0.009865470852017937,0.10963455149501661,1.365838267228419,0.03398550600264839,0.0054399624526379736,0.007359608051596577,0.05684262526601099,True,True
P0058,P0567,0.011035271999019087,0.13602015113350127,1.3791981093176027,0.03727038876925366,41.0,0.006128550074738416,0.07635009310986965,1.2964013271701216,0.021904814536901716,0.07318940196356716,0.08672021577195772,0.6697917461845859,False,True
P0567,P0058,0.011035271999019087,0.11189390799834231,1.3791981093176027,0.03727038876925366,41.0,0.006128550074738416,0.10406091370558376,1.2964013271701216,0.021904814536901716,0.07318940196356716,0.08672021577195772,0.6697917461845859,False,True
P0627,P0058,0.004904565332897372,0.12861736334405144,1.5853304931682148,0.03463034998446288,20.0,0.0029895366218236174,0.13157894736842105,1.639223757718318,0.028793597468947142,0.018517820148392594,0.023266449275554654,0.17970061016416497,False,True
P0094,P0070,0.011811828176727837,0.3077742279020234,2.2141464375415487,0.09745937822928087,17.0,0.0025411061285500747,0.265625,2.95187915282392,0.06032233171927817,8.05997956075679e-07,1.5639318138532672e-06,1.2079174517611546e-05,False,True
P0094,P0072,0.01553112355417501,0.40468583599574015,2.117503924146231,0.10851573818519195,23.0,0.0034379671150971598,0.359375,2.659534015486726,0.06446818305059852,1.3420518655269537e-07,2.7782444002507413e-07,2.1458032035630886e-06,True,True
P0072,P0152,0.028446478930804757,0.14884516680923868,1.4780010942863808,0.07775201896580212,90.0,0.013452914798206279,0.09955752212389381,1.809890823393613,0.0772357098397743,2.6618009073022103e-10,7.295519117422256e-10,5.634762835266605e-09,False,True
P0152,P0072,0.028446478930804757,0.2824675324675325,1.478001094286381,0.07775201896580212,90.0,0.013452914798206279,0.24456521739130435,1.809890823393613,0.0772357098397743,2.6618009073022103e-10,7.295519117422256e-10,5.634762835266605e-09,True,True
P0632,P0072,0.0034740671108023052,0.34274193548387094,1.793384716741632,0.039024284479358906,20.0,0.0029895366218236174,0.425531914893617,3.1491244586706837,0.07145347753690263,5.085413121018293e-09,1.2153275424806428e-08,9.386696626826841e-08,False,True
P0094,P0152,0.0049454367106715165,0.1288604898828541,1.2795574699528371,0.01868920355140529,0.0,,,,,1.0,1.0,1.0,False,False
P0094,P0165,0.01070830097682593,0.2790202342917998,2.226610591134203,0.09275045363868362,10.0,0.0014947683109118087,0.15625,1.6859879032258065,0.02154677257928184,0.07800804047062371,0.09191476634839506,0.7099123463268332,False,True
P0094,P0535,0.012629255732210732,0.329073482428115,1.6364717265383517,0.06379136590549832,16.0,0.002391629297458894,0.25,1.710122699386503,0.028878391150836135,0.018174999584380232,0.022858349328620926,0.17654861182512294,False,True
P0094,P0567,0.013896268443209221,0.362087326943557,3.6714424485404096,0.17653104364030622,20.0,0.0029895366218236174,0.3125,5.306154822335025,0.10586920765042593,4.7467541575998174e-18,2.399852998404051e-17,1.853549043990203e-16,False,True
P0567,P0094,0.013896268443209221,0.14090343970161626,3.6714424485404096,0.17653104364030622,20.0,0.0029895366218236174,0.050761421319796954,5.306154822335025,0.10586920765042593,4.7467541575998174e-18,2.399852998404051e-17,1.853549043990203e-16,False,True
P0094,P0627,0.004495851555155924,0.11714589989350373,3.0720350832736933,0.08241956958791129,8.0,0.001195814648729447,0.125,5.501644736842105,0.06745821189211336,3.437183852613092e-08,7.460508836329198e-08,5.762194197083995e-07,False,True
P0627,P0094,0.004495851555155924,0.11789924973204716,3.072035083273693,0.08241956958791129,8.0,0.001195814648729447,0.05263157894736842,5.501644736842104,0.06745821189211336,3.437183852613092e-08,7.460508836329198e-08,5.762194197083995e-07,False,True
P0152,P0165,0.016348551109657907,0.16233766233766234,1.2954714887200212,0.03742519091551351,59.0,0.00881913303437967,0.16032608695652173,1.7299701963534362,0.05628637653847388,4.148529515571013e-06,7.596657944097568e-06,5.867350241521718e-05,True,True
P0165,P0152,0.016348551109657907,0.1304631441617743,1.295471488720021,0.03742519091551351,59.0,0.00881913303437967,0.09516129032258064,1.7299701963534362,0.05628637653847388,4.148529515571013e-06,7.596657944097568e-06,5.867350241521718e-05,False,True
P0152,P0567,0.012138799198920996,0.12053571428571429,1.2221911816943933,0.02459468116396456,39.0,0.005829596412556054,0.10597826086956522,1.7994785919223129,0.04825243714950361,7.924115714816848e-05,0.00012809812537710292,0.0009893779243460576,True,True
